segment_id,link_id,vtx_1,vty_1,vtx_2,vty_2,mesh1,mesh2
80,2650003819,128.174628,37.916407,128.174626,37.916406,24823,24340
81,2650003819,128.174626,37.916406,128.174625,37.916406,24823,24392
82,2650003819,128.174625,37.916406,128.174623,37.916406,24823,24393
83,2650003819,128.174623,37.916406,128.174621,37.916406,24823,24393
84,2650003819,128.174621,37.916406,128.17462,37.916406,24823,24393
85,2650003819,128.17462,37.916406,128.174459,37.916388,24823,24448
86,2650003819,128.174459,37.916388,128.174458,37.916388,24823,24448
87,2650003819,128.174458,37.916388,128.174457,37.916387,24823,24448
88,2650003819,128.174457,37.916387,128.17431,37.916366,24823,24449
89,2650003819,128.17431,37.916366,128.174308,37.916366,24823,24449
90,2650003819,128.174308,37.916366,128.174307,37.916365,24823,24502
91,2650003819,128.174307,37.916365,128.174305,37.916365,24770,24503
92,2650003819,128.174305,37.916365,128.174167,37.916336,24770,24503
93,2650003819,128.174167,37.916336,128.173981,37.916302,24770,24450
94,2650003819,128.173981,37.916302,128.17398,37.916302,24770,24450
95,2650003819,128.17398,37.916302,128.173673,37.916242,24770,24396
96,2650003819,128.173673,37.916242,128.173523,37.916213,24770,24396
97,2650003819,128.173523,37.916213,128.173338,37.916195,24770,24395
98,2650003819,128.173338,37.916195,128.173176,37.916192,24770,24395
99,2650003819,128.173176,37.916192,128.173096,37.916197,24718,24395
100,2650003819,128.173096,37.916197,128.172952,37.916213,24718,24395
101,2650003819,128.172952,37.916213,128.172951,37.916213,24718,24395
102,2650003819,128.172951,37.916213,128.172796,37.91623,24718,24394
103,2650003819,128.172796,37.91623,128.172795,37.91623,24718,24394
104,2650003819,128.172795,37.91623,128.172793,37.91623,24718,24395
105,2650003819,128.172793,37.91623,128.172791,37.91623,24718,24395
106,2650003819,128.172791,37.91623,128.17279,37.91623,24718,24343
107,2650003819,128.17279,37.91623,128.172788,37.91623,24770,24342
108,2650003819,128.172788,37.91623,128.172594,37.916233,24770,24342
109,2650003819,128.172594,37.916233,128.172241,37.916264,24770,24342
110,2650003819,128.172241,37.916264,128.171843,37.916339,24770,24342
111,2650003819,128.171843,37.916339,128.1715,37.916422,24770,24342
112,2650003819,128.1715,37.916422,128.171499,37.916423,24770,24342
113,2650003819,128.171499,37.916423,128.171497,37.916423,24770,24342
114,2650003819,128.171497,37.916423,128.171009,37.916525,24770,24289
115,2650003819,128.171009,37.916525,128.171007,37.916526,24770,24289
116,2650003819,128.171007,37.916526,128.171006,37.916526,24770,24289
117,2650003819,128.171006,37.916526,128.171005,37.916526,24770,24289
118,2650003819,128.171005,37.916526,128.171003,37.916526,24770,24289
119,2650003819,128.171003,37.916526,128.171002,37.916527,24718,24288
120,2650003819,128.171002,37.916527,128.170895,37.916539,24718,24288
121,2650003819,128.170895,37.916539,128.170893,37.91654,24719,24288
122,2650003819,128.170893,37.91654,128.170891,37.91654,24719,24288
123,2650003819,128.170891,37.91654,128.170889,37.91654,24719,24288
124,2650003819,128.170889,37.91654,128.170887,37.91654,24718,24342
125,2650003819,128.170887,37.91654,128.170886,37.91654,24718,24342
126,2650003819,128.170886,37.91654,128.170884,37.91654,24718,24342
127,2650003819,128.170884,37.91654,128.170882,37.91654,24718,24342
128,2650003819,128.170882,37.91654,128.170693,37.916535,24718,24394
129,2650003819,128.170693,37.916535,128.170692,37.916535,24718,24394
130,2650003819,128.170692,37.916535,128.17069,37.916535,24718,24394
131,2650003819,128.17069,37.916535,128.170688,37.916535,24718,24394
132,2650003819,128.170688,37.916535,128.170686,37.916535,24718,24394
133,2650003819,128.170686,37.916535,128.170685,37.916535,24718,24448
134,2650003819,128.170685,37.916535,128.170683,37.916534,24717,24449
135,2650003819,128.170683,37.916534,128.17049,37.916506,24717,24502
136,2650003819,128.17049,37.916506,128.170488,37.916505,24717,24502
137,2650003819,128.170488,37.916505,128.170486,37.916505,24716,24502
138,2650003819,128.170486,37.916505,128.170485,37.916505,24716,24503
139,2650003819,128.170485,37.916505,128.170483,37.916504,24716,24555
140,2650003819,128.170483,37.916504,128.170481,37.916504,24715,24554
141,2650003819,128.170481,37.916504,128.17048,37.916504,24662,24607
142,2650003819,128.17048,37.916504,128.170478,37.916503,24662,24661
143,2650003819,128.170478,37.916503,128.170476,37.916503,24662,24661
144,2650003819,128.170476,37.916503,128.170475,37.916502,24661,24661
145,2650003819,128.170475,37.916502,128.170473,37.916502,24661,24661
146,2650003819,128.170473,37.916502,128.170472,37.916501,24661,24714
147,2650003819,128.170472,37.916501,128.170093,37.91635,24661,24714
148,2650003819,128.170093,37.91635,128.169078,37.915943,24607,24714
149,2650003819,128.169078,37.915943,128.168675,37.915788,24607,24713
150,2650003819,128.168675,37.915788,128.167836,37.915518,24607,24713
151,2650003819,128.167836,37.915518,128.167457,37.915397,24554,26258
152,2650003819,128.167457,37.915397,128.167017,37.915283,24555,26258
153,2650003819,128.167017,37.915283,128.166583,37.915208,24502,26258
154,2650003819,128.166583,37.915208,128.166157,37.915157,24502,26258
155,2650003819,128.166157,37.915157,128.166155,37.915157,24502,26258
156,2650003819,128.166155,37.915157,128.166154,37.915157,24449,26258
157,2650003819,128.166154,37.915157,128.166152,37.915156,24448,26258
158,2650003819,128.166152,37.915156,128.16615,37.915156,24448,26258
159,2650003819,128.16615,37.915156,128.165863,37.9151,24448,26258
160,2650003819,128.165863,37.9151,128.165861,37.915099,24448,26258
161,2650003819,128.165861,37.915099,128.16586,37.915099,24448,26258
162,2650003819,128.16586,37.915099,128.165858,37.915098,24448,26258
163,2650003819,128.165858,37.915098,128.165856,37.915098,24448,26258
164,2650003819,128.165856,37.915098,128.165855,37.915097,24448,26258
165,2650003819,128.165855,37.915097,128.165853,37.915097,24448,26258
166,2650003819,128.165853,37.915097,128.165851,37.915096,24448,26258
167,2650003819,128.165851,37.915096,128.16585,37.915096,24448,26258
168,2650003819,128.16585,37.915096,128.165848,37.915095,24501,26258
169,2650003819,128.165848,37.915095,128.165846,37.915094,24501,26258
170,2650003819,128.165846,37.915094,128.165845,37.915094,24501,26258
171,2650003819,128.165845,37.915094,128.165843,37.915093,24552,26258
172,2650003819,128.165843,37.915093,128.165698,37.91502,24552,26258
173,2650003819,128.165698,37.91502,128.165697,37.915019,24552,26258
174,2650003819,128.165697,37.915019,128.165695,37.915019,24552,26258
175,2650003819,128.165695,37.915019,128.165694,37.915018,24553,26258
176,2650003819,128.165694,37.915018,128.165692,37.915017,24553,26258
177,2650003819,128.165692,37.915017,128.165691,37.915016,24606,26258
178,2650003819,128.165691,37.915016,128.165689,37.915015,24553,26258
179,2650003819,128.165689,37.915015,128.165688,37.915014,24554,26258
180,2650003819,128.165688,37.915014,128.165687,37.915013,24554,26258
181,2650003819,128.165687,37.915013,128.165587,37.914936,24554,26258
182,2650003819,128.165587,37.914936,128.165586,37.914935,24554,26258
183,2650003819,128.165586,37.914935,128.165585,37.914934,24502,26258
184,2650003819,128.165585,37.914934,128.165584,37.914933,24502,26258
185,2650003819,128.165584,37.914933,128.165583,37.914933,24502,26258
186,2650003819,128.165583,37.914933,128.16494,37.914345,24502,26258
187,2650003819,128.16494,37.914345,128.164197,37.913755,24503,26258
188,2650003819,128.164197,37.913755,128.163657,37.913393,24503,26258
189,2650003819,128.163657,37.913393,128.163418,37.913264,24503,26258
190,2650003819,128.163418,37.913264,128.163152,37.913163,24503,26258
191,2650003819,128.163152,37.913163,128.162841,37.913067,24504,26258
192,2650003819,128.162841,37.913067,128.162398,37.912978,24451,26258
193,2650003819,128.162398,37.912978,128.162003,37.912901,24396,26258
194,2650003819,128.162003,37.912901,128.161788,37.91288,24344,26258
195,2650003819,128.161788,37.91288,128.161642,37.912894,24344,26258
196,2650003819,128.161642,37.912894,128.161491,37.912942,24292,26258
197,2650003819,128.161491,37.912942,128.161381,37.913009,24239,26258
198,2650003819,128.161381,37.913009,128.1613,37.913075,24238,26258
199,2650003819,128.1613,37.913075,128.161227,37.913184,24184,26258
200,2650003819,128.161227,37.913184,128.161154,37.913379,24184,26258
201,2650003819,128.161154,37.913379,128.161074,37.9136,24184,26258
202,2650003819,128.161074,37.9136,128.161074,37.913601,24133,26258
203,2650003819,128.161074,37.913601,128.161074,37.913602,24134,26258
204,2650003819,128.161074,37.913602,128.161073,37.913603,24135,26258
205,2650003819,128.161073,37.913603,128.161009,37.913747,24083,26258
206,2650003819,128.161009,37.913747,128.160939,37.91391,24084,26258
207,2650003819,128.160939,37.91391,128.160938,37.913911,24085,26258
208,2650003819,128.160938,37.913911,128.160938,37.913912,24031,26258
209,2650003819,128.160938,37.913912,128.160937,37.913914,24032,26258
210,2650003819,128.160937,37.913914,128.160936,37.913915,24032,26258
211,2650003819,128.160936,37.913915,128.160935,37.913916,24032,26258
212,2650003819,128.160935,37.913916,128.160935,37.913917,24033,26258
213,2650003819,128.160935,37.913917,128.160934,37.913919,24033,26258
214,2650003819,128.160934,37.913919,128.160933,37.91392,24033,26258
215,2650003819,128.160933,37.91392,128.160932,37.913921,23981,26258
216,2650003819,128.160932,37.913921,128.160931,37.913922,23981,26258
217,2650003819,128.160931,37.913922,128.160866,37.914,23981,26258
218,2650003819,128.160866,37.914,128.160865,37.914001,23981,26258
219,2650003819,128.160865,37.914001,128.160864,37.914002,23981,26258
220,2650003819,128.160864,37.914002,128.160863,37.914003,23981,26258
221,2650003819,128.160863,37.914003,128.160862,37.914005,23981,26258
222,2650003819,128.160862,37.914005,128.160861,37.914006,23981,26258
223,2650003819,128.160861,37.914006,128.160859,37.914007,23981,26258
224,2650003819,128.160859,37.914007,128.160858,37.914008,23928,26258
225,2650003819,128.160858,37.914008,128.160857,37.914009,23981,26258
226,2650003819,128.160857,37.914009,128.160856,37.91401,23980,26258
227,2650003819,128.160856,37.91401,128.160854,37.914011,23980,26258
228,2650003819,128.160854,37.914011,128.160853,37.914011,23980,26258
229,2650003819,128.160853,37.914011,128.160852,37.914012,23980,26258
230,2650003819,128.160852,37.914012,128.160683,37.91412,23980,26258
231,2650003819,128.160683,37.91412,128.160682,37.914121,23980,26258
232,2650003819,128.160682,37.914121,128.16068,37.914122,24032,26258
233,2650003819,128.16068,37.914122,128.160679,37.914122,24032,26258
234,2650003819,128.160679,37.914122,128.160678,37.914123,24032,26258
235,2650003819,128.160678,37.914123,128.160676,37.914124,24032,26258
236,2650003819,128.160676,37.914124,128.160675,37.914125,24031,26258
237,2650003819,128.160675,37.914125,128.160545,37.914185,24085,26258
238,2650003819,128.160545,37.914185,128.160544,37.914186,24084,26258
239,2650003819,128.160544,37.914186,128.160542,37.914186,24137,26258
240,2650003819,128.160542,37.914186,128.160541,37.914187,24137,26258
241,2650003819,128.160541,37.914187,128.16054,37.914187,24137,26258
242,2650003819,128.16054,37.914187,128.160538,37.914188,24137,26258
243,2650003819,128.160538,37.914188,128.160537,37.914188,24137,26258
244,2650003819,128.160537,37.914188,128.160388,37.914237,24189,26258
245,2650003819,128.160388,37.914237,128.160386,37.914237,24189,26258
246,2650003819,128.160386,37.914237,128.160385,37.914238,24189,26258
247,2650003819,128.160385,37.914238,128.160383,37.914238,24189,26258
248,2650003819,128.160383,37.914238,128.160382,37.914238,24243,26258
249,2650003819,128.160382,37.914238,128.16038,37.914239,24242,26258
250,2650003819,128.16038,37.914239,128.160379,37.914239,24241,26258
251,2650003819,128.160379,37.914239,128.160377,37.914239,24241,26258
252,2650003819,128.160377,37.914239,128.160248,37.914262,24241,26258
253,2650003819,128.160248,37.914262,128.160246,37.914263,24294,26258
254,2650003819,128.160246,37.914263,128.160244,37.914263,24294,26258
255,2650003819,128.160244,37.914263,128.160243,37.914263,24293,26258
256,2650003819,128.160243,37.914263,128.160241,37.914263,24293,26258
257,2650003819,128.160241,37.914263,128.160239,37.914264,24293,26258
258,2650003819,128.160239,37.914264,128.160238,37.914264,24293,26258
259,2650003819,128.160238,37.914264,128.160236,37.914264,24293,26258
260,2650003819,128.160236,37.914264,128.160234,37.914264,24294,26258
261,2650003819,128.160234,37.914264,128.160232,37.914264,24294,26258
262,2650003819,128.160232,37.914264,128.160099,37.914263,24347,26258
263,2650003819,128.160099,37.914263,128.160097,37.914263,24347,26258
264,2650003819,128.160097,37.914263,128.160096,37.914263,24347,26258
265,2650003819,128.160096,37.914263,128.160094,37.914263,24347,26258
266,2650003819,128.160094,37.914263,128.160092,37.914262,24346,26258
267,2650003819,128.160092,37.914262,128.16009,37.914262,24346,26258
268,2650003819,128.16009,37.914262,128.160089,37.914262,24346,26258
269,2650003819,128.160089,37.914262,128.160087,37.914262,24346,26258
270,2650003819,128.160087,37.914262,128.160085,37.914262,24346,26258
271,2650003819,128.160085,37.914262,128.159961,37.91424,24346,26257
272,2650003819,128.159961,37.91424,128.159959,37.91424,24346,26257
273,2650003819,128.159959,37.91424,128.159958,37.91424,24346,26257
274,2650003819,128.159958,37.91424,128.159956,37.914239,24398,26257
275,2650003819,128.159956,37.914239,128.159954,37.914239,24398,26257
276,2650003819,128.159954,37.914239,128.159953,37.914238,24398,26257
277,2650003819,128.159953,37.914238,128.159951,37.914238,24398,26257
278,2650003819,128.159951,37.914238,128.159949,37.914237,24397,26257
279,2650003819,128.159949,37.914237,128.159948,37.914237,24397,26257
280,2650003819,128.159948,37.914237,128.159317,37.914016,24397,26257
281,2650003819,128.159317,37.914016,128.159316,37.914016,24397,26257
282,2650003819,128.159316,37.914016,128.159315,37.914015,24397,26257
283,2650003819,128.159315,37.914015,128.158662,37.913769,24397,26257
284,2650003819,128.158662,37.913769,128.15813,37.913586,24451,26257
285,2650003819,128.15813,37.913586,128.157929,37.91353,24451,26257
286,2650003819,128.157929,37.91353,128.157797,37.913508,24452,26257
287,2650003819,128.157797,37.913508,128.157653,37.913528,24452,26257
288,2650003819,128.157653,37.913528,128.157471,37.913584,24452,26257
289,2650003819,128.157471,37.913584,128.157312,37.913662,24452,26257
290,2650003819,128.157312,37.913662,128.157029,37.913801,24452,26257
291,2650003819,128.157029,37.913801,128.157029,37.913802,24453,26257
292,2650003819,128.157029,37.913802,128.157029,37.913802,24506,26257
293,2650003819,128.157029,37.913802,128.157028,37.913802,24506,26257
294,2650003819,128.157028,37.913802,128.156863,37.91388,24506,26257
295,2650003719,128.156814,37.913777,128.156958,37.913709,24505,26257
296,2650003719,128.156958,37.913709,128.15724,37.91357,24505,26257
297,2650003719,128.15724,37.91357,128.15724,37.91357,24505,26257
298,2650003719,128.15724,37.91357,128.157404,37.91349,24505,26257
299,2650003719,128.157404,37.91349,128.15741,37.913487,24505,26257
300,2650003719,128.15741,37.913487,128.157416,37.913485,24505,26257
301,2650003719,128.157416,37.913485,128.157623,37.913422,24505,26257
302,2650003719,128.157623,37.913422,128.157786,37.9134,24557,26257
303,2650003719,128.157786,37.9134,128.157795,37.913399,24557,26257
304,2650003719,128.157795,37.913399,128.157803,37.913399,24557,26257
305,2650003719,128.157803,37.913399,128.157812,37.9134,24557,26257
306,2650003719,128.157812,37.9134,128.157962,37.913425,24557,26257
307,2650003719,128.157962,37.913425,128.15797,37.913427,24556,26257
308,2650003719,128.15797,37.913427,128.158178,37.913485,24556,26257
309,2650003719,128.158178,37.913485,128.158183,37.913486,24555,26257
310,2650003719,128.158183,37.913486,128.158717,37.91367,24555,26257
311,2650003719,128.158717,37.91367,128.15872,37.913671,24555,26257
312,2650003719,128.15872,37.913671,128.159373,37.913917,24555,26257
313,2650003719,128.159373,37.913917,128.159997,37.914136,24555,26257
314,2650003719,128.159997,37.914136,128.160107,37.914155,24555,26258
315,2650003719,128.160107,37.914155,128.160226,37.914156,24555,26258
316,2650003719,128.160226,37.914156,128.160341,37.914135,24555,26258
317,2650003719,128.160341,37.914135,128.16048,37.91409,24555,26258
318,2650003719,128.16048,37.91409,128.160601,37.914033,24555,26258
319,2650003719,128.160601,37.914033,128.160758,37.913933,24555,26258
320,2650003719,128.160758,37.913933,128.160813,37.913868,24554,26258
321,2650003719,128.160813,37.913868,128.16088,37.913712,24607,26258
322,2650003719,128.16088,37.913712,128.16088,37.913711,24607,26258
323,2650003719,128.16088,37.913711,128.160944,37.913569,24607,26258
324,2650003719,128.160944,37.913569,128.161023,37.913349,24607,26258
325,2650003719,128.161023,37.913349,128.161023,37.913349,24607,26258
326,2650003719,128.161023,37.913349,128.161098,37.913148,24607,26258
327,2650003719,128.161098,37.913148,128.161101,37.913143,24607,26258
328,2650003719,128.161101,37.913143,128.161104,37.913138,24606,26258
329,2650003719,128.161104,37.913138,128.161185,37.913018,24607,26258
330,2650003719,128.161185,37.913018,128.16119,37.913011,24607,26258
331,2650003719,128.16119,37.913011,128.161196,37.913006,24607,26258
332,2650003719,128.161196,37.913006,128.161287,37.912931,24607,26258
333,2650003719,128.161287,37.912931,128.161294,37.912926,24608,26258
334,2650003719,128.161294,37.912926,128.161415,37.912852,24608,26258
335,2650003719,128.161415,37.912852,128.161423,37.912848,24555,26258
336,2650003719,128.161423,37.912848,128.161432,37.912845,24555,26258
337,2650003719,128.161432,37.912845,128.1616,37.912791,24555,26258
338,2650003719,128.1616,37.912791,128.161608,37.912789,24555,26258
339,2650003719,128.161608,37.912789,128.161617,37.912788,24555,26258
340,2650003719,128.161617,37.912788,128.16178,37.912772,24555,26258
341,2650003719,128.16178,37.912772,128.161788,37.912772,24556,26258
342,2650003719,128.161788,37.912772,128.161797,37.912772,24609,26258
343,2650003719,128.161797,37.912772,128.162024,37.912794,24610,26258
344,2650003719,128.162024,37.912794,128.162032,37.912795,24664,26258
345,2650003719,128.162032,37.912795,128.162431,37.912873,24665,26258
346,2650003719,128.162431,37.912873,128.162431,37.912873,24665,26258
347,2650003719,128.162431,37.912873,128.162879,37.912963,24665,26258
348,2650003719,128.162879,37.912963,128.162887,37.912965,24665,26258
349,2650003719,128.162887,37.912965,128.163203,37.913063,24665,26258
350,2650003719,128.163203,37.913063,128.163208,37.913065,24665,26258
351,2650003719,128.163208,37.913065,128.163482,37.913169,24665,26258
352,2650003719,128.163482,37.913169,128.163491,37.913173,24718,26258
353,2650003719,128.163491,37.913173,128.163736,37.913306,24718,26258
354,2650003719,128.163736,37.913306,128.163742,37.913309,24718,26258
355,2650003719,128.163742,37.913309,128.164288,37.913674,24718,26258
356,2650003719,128.164288,37.913674,128.164292,37.913677,24718,26258
357,2650003719,128.164292,37.913677,128.165039,37.91427,24718,26258
358,2650003719,128.165039,37.91427,128.165042,37.914273,24718,26258
359,2650003719,128.165042,37.914273,128.165684,37.91486,24718,26258
360,2650003719,128.165684,37.91486,128.165777,37.914932,24718,26258
361,2650003719,128.165777,37.914932,128.165907,37.914997,24770,26258
362,2650003719,128.165907,37.914997,128.16618,37.915051,24770,26258
363,2650003719,128.16618,37.915051,128.166606,37.915101,24770,26258
364,2650003719,128.166606,37.915101,128.16661,37.915102,24770,26258
365,2650003719,128.16661,37.915102,128.16705,37.915178,24770,26258
366,2650003719,128.16705,37.915178,128.167056,37.915179,24770,26258
367,2650003719,128.167056,37.915179,128.167502,37.915295,24718,26258
368,2650003719,128.167502,37.915295,128.167506,37.915296,24718,26258
369,2650003719,128.167506,37.915296,128.167887,37.915418,24718,26258
370,2650003719,128.167887,37.915418,128.168728,37.915688,24665,26258
371,2650003719,128.168728,37.915688,128.168732,37.91569,24665,26258
372,2650003719,128.168732,37.91569,128.169138,37.915846,24665,26258
373,2650003719,128.169138,37.915846,128.169139,37.915846,24665,26258
374,2650003719,128.169139,37.915846,128.170155,37.916254,24665,26259
375,2650003719,128.170155,37.916254,128.170524,37.916401,24665,26259
376,2650003719,128.170524,37.916401,128.170703,37.916427,24665,26259
377,2650003719,128.170703,37.916427,128.17088,37.916432,24665,26259
378,2650003719,128.17088,37.916432,128.170978,37.91642,24665,26259
379,2650003719,128.170978,37.91642,128.171461,37.916319,24665,26259
380,2650003719,128.171461,37.916319,128.171805,37.916235,24718,26259
381,2650003719,128.171805,37.916235,128.171809,37.916234,24718,26259
382,2650003719,128.171809,37.916234,128.172214,37.916158,24718,26259
383,2650003719,128.172214,37.916158,128.172222,37.916157,24718,26259
384,2650003719,128.172222,37.916157,128.172581,37.916126,24770,26259
385,2650003719,128.172581,37.916126,128.172588,37.916125,24770,26259
386,2650003719,128.172588,37.916125,128.172782,37.916122,24770,26259
387,2650003719,128.172782,37.916122,128.172933,37.916106,24770,26259
388,2650003719,128.172933,37.916106,128.173079,37.91609,24770,26259
389,2650003719,128.173079,37.91609,128.173083,37.916089,24770,26259
390,2650003719,128.173083,37.916089,128.173169,37.916084,24770,26259
391,2650003719,128.173169,37.916084,128.173176,37.916084,24770,26259
392,2650003719,128.173176,37.916084,128.173345,37.916087,24770,26259
393,2650003719,128.173345,37.916087,128.173352,37.916088,24770,26259
394,2650003719,128.173352,37.916088,128.173543,37.916107,24718,26259
395,2650003719,128.173543,37.916107,128.173551,37.916108,24718,26259
396,2650003719,128.173551,37.916108,128.173705,37.916137,24718,26259
397,2650003719,128.173705,37.916137,128.173706,37.916137,24718,26259
398,2650003719,128.173706,37.916137,128.174013,37.916197,24718,26259
399,2650003719,128.174013,37.916197,128.174199,37.916231,24718,26259
400,2650003719,128.174199,37.916231,128.174201,37.916231,24718,26259
401,2650003719,128.174201,37.916231,128.174337,37.91626,24718,26259
402,2650003719,128.174337,37.91626,128.17448,37.916281,24770,26259
403,2650003719,128.17448,37.916281,128.174635,37.916298,24770,26259
404,2650003719,128.174635,37.916298,128.174775,37.9163,24133,26259
405,2650003719,128.174775,37.9163,128.174851,37.916299,24081,26259
406,2650003719,128.174851,37.916299,128.174965,37.916282,24082,26259
407,2650003719,128.174965,37.916282,128.175069,37.916259,24028,26259
408,2650003719,128.175069,37.916259,128.175151,37.916237,24029,26259
409,2650003719,128.175151,37.916237,128.175151,37.916237,24029,26259
410,2650003719,128.175151,37.916237,128.1753,37.916197,24029,26259
411,2650003719,128.1753,37.916197,128.175462,37.916142,24030,26259
412,2650003719,128.175462,37.916142,128.175466,37.91614,24030,26259
413,2650003719,128.175466,37.91614,128.175573,37.916111,24030,26259
414,2650003719,128.175573,37.916111,128.175573,37.91611,24030,26259
415,2650003719,128.175573,37.91611,128.175849,37.916036,24030,26259
416,2650003719,128.175849,37.916036,128.175854,37.916035,24030,26259
417,2650003719,128.175854,37.916035,128.176095,37.915985,24030,26259
418,2650003719,128.176095,37.915985,128.176099,37.915984,24030,26259
419,2650003719,128.176099,37.915984,128.176384,37.915938,24030,26259
420,2650003719,128.176384,37.915938,128.176385,37.915938,24030,26259
421,2650003719,128.176385,37.915938,128.176563,37.915912,24030,26259
